238,197
52,168
81,222
131,52
244,118
179,245
104,62
247,129
158,51
58,113
81,78
190,241
210,70
96,234
126,247
160,249
149,249
85,75
232,94
240,107
211,71
53,128
233,95
173,53
195,239
236,100
73,213
206,68
115,57
74,214
159,249
245,181
73,87
221,80
249,160
52,131
92,231
238,196
52,167
100,64
68,93
125,246
92,69
186,243
244,184
167,248
247,128
127,53
239,105
225,216
249,146
249,155
237,199
249,164
232,93
52,135
64,100
161,51
76,83
134,52
53,127
152,249
141,249
91,230
246,122
176,54
57,115
197,238
198,63
201,236
55,181
248,167
205,233
245,180
60,107
249,141
249,150
249,159
96,66
132,248
153,51
142,51
202,65
194,61
54,176
51,152
228,212
56,118
225,85
51,161
144,249
177,246
235,98
187,58
244,183
87,227
180,55
76,217
249,136
249,145
182,244
58,187
249,154
129,247
249,163
52,134
64,99
150,50
101,237
183,56
193,240
51,147
111,58
51,156
217,76
220,221
243,186
209,230
164,51
80,79
122,54
189,242
201,64
170,247
236,201
248,166
249,140
249,149
118,56
249,158
224,83
51,142
54,175
146,249
51,151
75,216
51,160
59,110
55,121
216,75
135,248
116,244
156,51
145,51
108,240
248,134
244,182
83,76
57,185
147,249
136,249
168,52
184,244
109,241
87,73
249,144
130,53
107,60
82,223
223,82
165,248
51,137
112,242
51,146
51,155
83,224
51,164
243,185
155,249
105,239
64,201
211,229
63,102
137,51
167,52
238,103
247,170
203,234
65,202
75,85
50,150
97,234
139,249
120,245
68,207
234,96
98,235
173,247
67,95
51,141
123,246
70,91
75,215
59,109
55,120
125,54
56,183
245,119
93,232
91,70
248,133
138,249
247,174
103,62
95,67
54,124
171,53
148,51
227,213
212,72
132,52
78,81
51,136
51,145
242,189
53,173
237,101
234,203
246,177
191,241
64,200
222,219
127,247
168,248
63,101
89,229
120,55
215,225
151,51
140,51
230,210
244,117
70,90
177,54
208,69
56,182
58,112
180,245
159,51
247,173
203,66
161,249
150,249
54,123
109,59
97,66
66,97
63,199
89,71
60,193
236,99
101,63
242,188
53,172
174,53
82,77
135,52
246,176
219,222
207,68
218,77
62,104
78,219
219,78
243,115
175,246
52,166
241,191
165,52
230,209
244,116
226,86
185,57
210,230
66,204
247,127
143,51
58,111
105,61
88,228
225,215
67,205
93,68
70,210
163,249
237,198
128,53
77,218
66,96
63,198
53,126
86,74
181,55
162,51
196,62
187,242
57,114
242,187
164,249
246,175
213,227
55,180
233,205
199,63
116,56
191,59
245,179
62,103
217,224
202,235
200,64
192,60
184,56
243,114
56,117
52,165
241,190
53,130
225,84
62,197
206,232
133,248
246,125
154,51
198,237
195,61
214,74
123,54
156,249
145,249
69,92
114,243
178,246
247,126
106,239
66,203
61,106
188,58
59,191
107,240
99,236
249,153
249,162
52,133
183,244
229,211
110,241
102,237
77,82
146,51
112,58
84,225
103,238
224,217
247,130
55,179
236,200
248,165
249,139
249,148
171,247
72,88
213,73
249,157
61,195
69,208
172,53
113,242
194,239
56,116
53,129
62,196
51,159
240,193
246,124
158,249
232,207
117,244
157,51
248,169
249,143
249,152
148,249
242,113
249,161
169,52
52,132
99,64
80,221
54,178
51,154
185,243
65,98
51,163
68,94
94,232
166,248
227,87
95,233
221,220
114,57
228,88
75,84
68,206
239,106
160,51
149,51
249,138
138,51
204,234
249,147
58,189
249,156
151,249
140,249
61,194
121,245
90,230
51,140
119,55
208,231
175,54
51,149
51,158
174,247
55,119
240,192
246,123
124,246
232,206
248,132
209,70
220,79
248,168
60,108
84,75
126,53
249,142
249,151
181,245
242,112
88,72
239,195
51,144
54,177
51,153
133,52
51,162
110,59
72,212
179,55
200,236
106,61
128,247
169,248
212,228
249,137
235,202
153,249
142,249
58,188
182,56
79,220
196,238
205,67
121,55
216,225
131,248
51,139
152,51
51,148
141,51
51,157
143,249
248,131
178,54
247,172
241,110
54,122
71,211
242,111
204,66
162,249
60,192
231,92
239,194
215,75
51,143
53,171
144,51
79,80
245,121
102,63
94,68
248,135
197,62
189,58
130,247
57,186
192,240
223,218
74,86
190,59
111,242
163,51
154,249
51,138
176,246
193,60
166,52
71,89
85,225
186,57
231,208
230,91
238,104
247,171
86,226
70,209
241,109
172,247
234,97
134,248
129,53
52,169
98,65
115,243
53,170
90,70
137,249
188,242
56,184
245,120
108,60
118,244
170,53
147,51
136,51
117,56
240,108
222,81
54,125
119,245
214,226
113,58
104,238
218,223
207,232
53,174
122,246
229,89
155,51
199,237
234,204
237,102
61,105
124,54
246,178
157,249
59,190
230,90
139,51
226,214
100,236
