319,39
259,0
281,0
270,0
256,1
319,48
256,10
256,19
319,57
285,0
319,2
256,28
299,63
286,63
319,11
275,63
256,37
310,63
272,0
276,0
287,0
298,0
312,63
288,63
256,58
319,41
256,3
302,0
256,12
319,50
316,63
256,21
319,59
319,4
256,30
300,0
260,0
304,0
315,0
318,63
305,63
264,0
256,51
319,34
278,63
289,63
265,63
256,60
319,43
256,5
262,0
256,14
319,52
317,0
256,23
319,61
319,6
277,0
266,0
267,63
306,63
256,44
271,63
319,27
256,53
279,0
319,36
256,62
319,45
256,7
256,16
283,0
294,0
319,54
297,63
284,63
295,63
308,63
319,63
268,63
257,63
319,20
296,0
307,0
256,46
319,29
256,55
319,38
256,0
311,0
319,47
256,9
301,63
319,56
285,63
261,63
269,0
258,0
313,0
319,13
256,39
319,22
273,0
256,48
287,63
274,63
263,63
298,63
256,57
319,40
319,31
256,2
256,11
302,63
319,49
269,63
275,0
286,0
290,0
256,32
319,15
304,63
291,63
280,63
256,41
319,24
315,63
256,50
288,0
264,63
319,33
256,59
319,42
256,4
292,0
319,51
303,0
314,0
277,63
256,25
319,8
256,34
319,17
305,0
256,43
319,26
256,52
265,0
319,35
309,0
256,61
319,44
283,63
281,63
270,63
294,63
259,63
256,18
267,0
319,1
293,63
256,27
319,10
256,36
282,0
271,0
293,0
256,45
307,63
272,63
319,28
319,19
256,54
319,37
311,63
276,63
284,0
295,0
256,20
319,58
319,3
299,0
310,0
256,29
313,63
300,63
319,12
256,38
319,21
256,47
273,63
260,63
319,30
256,56
301,0
312,0
261,0
316,0
256,13
262,63
317,63
256,22
319,60
319,5
256,31
290,63
266,63
319,14
256,40
319,23
256,49
274,0
319,32
263,0
318,0
278,0
289,0
292,63
279,63
303,63
256,6
314,63
256,15
319,53
256,24
319,62
319,7
256,33
280,0
291,0
319,16
256,42
319,25
306,0
309,63
296,63
256,63
319,46
256,8
256,17
319,55
297,0
308,0
256,26
319,9
256,35
268,0
319,18
257,0
282,63
258,63
319,0
