477,204
369,113
361,249
433,116
449,249
325,201
418,249
473,197
491,233
340,171
305,241
323,249
494,238
394,62
444,139
430,110
402,249
391,249
380,249
365,120
401,52
345,160
321,208
441,133
364,249
353,249
342,249
498,249
336,178
301,248
462,174
415,80
376,98
421,249
349,153
315,249
304,249
476,203
364,123
429,109
389,73
383,249
372,249
320,211
411,249
412,74
490,231
345,249
334,249
479,249
490,249
426,103
373,249
360,130
491,232
447,144
340,170
444,138
316,218
400,50
307,249
441,249
452,249
373,105
331,188
487,225
458,167
440,131
479,208
461,172
393,65
403,249
344,163
411,73
324,203
384,83
326,249
475,201
460,249
471,249
315,221
356,249
476,202
364,122
408,67
429,108
389,72
320,210
413,249
380,90
443,137
311,228
490,230
386,249
375,249
348,155
304,243
388,75
443,249
339,173
319,213
348,249
457,165
482,249
337,249
379,93
410,71
359,133
458,166
416,249
405,249
414,78
310,249
344,162
444,249
411,72
472,195
454,159
384,82
335,180
378,249
475,200
493,236
367,249
315,220
425,101
407,65
406,249
446,142
428,106
375,100
355,140
328,195
340,249
329,249
463,249
474,249
318,249
486,223
442,135
368,115
326,198
397,249
383,85
443,136
425,249
436,249
314,223
359,249
493,249
398,249
339,172
319,212
457,164
399,52
455,249
466,249
379,92
410,70
359,132
310,230
471,193
489,229
492,234
392,67
350,150
424,99
323,205
408,249
425,100
302,249
363,125
485,249
343,165
378,95
381,249
370,249
439,129
421,93
334,183
460,170
442,134
438,249
413,76
383,84
332,249
321,249
477,249
314,222
453,157
435,121
409,69
374,102
400,249
474,198
389,249
406,63
330,190
427,104
387,77
468,249
488,227
367,117
362,249
351,249
496,249
423,97
471,192
489,228
358,135
430,249
338,175
424,98
324,249
313,249
458,249
469,249
485,221
329,193
482,215
363,124
438,127
398,54
431,249
420,249
459,168
378,94
456,162
354,142
334,182
343,249
369,112
488,249
499,249
470,191
452,155
325,200
473,196
305,240
382,87
305,249
362,127
439,249
450,249
461,249
409,68
318,215
335,249
353,145
406,62
333,185
467,185
488,226
309,233
392,249
420,91
402,55
441,132
423,96
480,249
358,134
365,249
354,249
481,213
455,161
349,152
329,192
386,79
433,249
422,249
438,126
327,249
316,249
342,167
377,97
357,137
469,189
395,249
384,249
405,61
313,225
397,57
470,190
452,154
426,102
456,163
382,86
346,249
357,249
491,249
484,219
466,183
373,104
487,224
353,144
414,249
437,125
419,89
333,184
319,249
308,249
453,249
440,130
309,232
393,64
366,119
324,202
376,249
381,89
498,247
415,249
434,119
337,177
455,160
317,217
352,147
338,249
472,249
483,249
494,249
408,66
308,235
377,96
448,147
434,249
445,249
422,95
404,59
357,136
469,188
405,60
313,224
397,56
348,154
483,217
387,249
304,242
388,74
436,123
361,129
484,218
464,249
475,249
437,124
419,88
360,249
349,249
480,211
332,187
312,227
451,153
433,117
428,249
417,249
498,246
372,107
472,194
454,158
311,249
456,249
303,245
407,64
494,239
352,146
468,187
390,249
379,249
368,249
328,194
465,181
308,234
486,222
447,249
401,53
352,249
341,249
330,249
486,249
422,94
368,114
404,58
356,139
336,179
409,249
314,249
303,249
437,249
448,249
483,216
396,59
415,81
327,197
376,99
436,122
307,237
371,249
497,245
410,249
399,249
450,151
332,186
333,249
322,249
467,249
478,249
403,57
392,66
451,152
372,106
323,204
303,244
360,131
440,249
429,249
447,145
468,186
343,164
316,219
418,87
400,51
465,180
439,128
497,249
331,189
421,92
391,69
382,249
371,109
479,209
461,173
459,249
356,138
347,157
432,115
453,156
435,120
344,249
396,58
327,196
307,236
449,149
401,249
423,249
412,249
387,76
497,244
367,116
306,249
450,150
385,249
374,249
363,249
380,91
338,174
403,56
311,229
395,61
464,179
485,220
442,249
417,85
351,149
336,249
325,249
302,247
470,249
482,214
481,249
418,86
404,249
393,249
322,207
478,207
496,243
432,249
499,248
391,68
431,113
414,79
371,108
355,249
489,249
347,156
394,249
432,114
362,126
335,181
493,237
317,249
318,214
451,249
462,249
473,249
446,143
428,107
375,101
467,184
449,148
355,141
306,239
390,71
420,90
402,54
424,249
435,249
346,159
326,199
416,83
395,60
492,249
481,212
464,178
417,84
351,148
302,246
377,249
366,249
386,78
495,241
454,249
342,166
322,206
399,53
478,206
496,242
339,249
328,249
310,231
431,112
370,111
407,249
396,249
492,235
350,151
385,81
463,177
445,141
466,182
341,169
312,226
369,249
358,249
347,249
306,238
390,70
426,249
366,118
477,205
460,171
331,249
320,249
465,249
346,158
309,249
381,88
413,77
434,118
416,82
388,249
337,176
317,216
394,63
427,249
374,103
474,199
430,111
495,240
350,249
484,249
495,249
427,105
330,191
365,121
345,161
448,146
321,209
312,249
301,249
446,249
457,249
462,175
370,110
385,80
463,176
445,140
419,249
361,128
341,168
398,55
459,169
476,249
487,249
480,210
354,143
412,75
