192,81
255,119
255,64
231,127
218,127
207,127
215,64
204,64
205,127
219,64
255,85
192,111
220,127
209,127
255,94
192,120
255,103
217,64
192,65
192,74
235,127
255,112
192,83
255,121
221,64
232,64
243,64
226,127
237,127
248,127
192,104
255,87
234,64
192,113
197,127
255,96
192,122
255,105
192,67
194,64
238,64
249,64
192,76
255,114
250,127
255,123
210,127
199,127
254,127
192,97
251,64
214,127
255,80
192,72
192,106
255,89
211,64
192,115
222,64
255,98
200,64
201,127
192,124
192,69
255,107
255,116
216,127
227,127
213,64
224,64
192,90
255,73
192,99
228,64
255,82
239,64
192,108
229,127
255,91
192,117
255,100
192,126
233,127
255,109
244,127
230,64
241,64
193,127
203,127
245,64
255,66
192,92
246,127
255,75
192,101
255,84
192,110
206,127
195,127
255,93
192,119
255,102
203,64
192,64
247,64
218,64
207,64
208,127
192,85
255,68
192,94
212,127
223,127
255,77
192,103
255,110
255,86
209,64
220,64
192,112
196,64
255,95
192,121
255,104
235,64
225,127
236,127
192,78
240,127
192,87
255,125
255,70
226,64
192,96
237,64
255,79
248,64
192,105
255,88
197,64
192,114
252,64
255,97
198,127
242,127
253,127
250,64
202,127
192,71
210,64
199,64
192,80
255,118
254,64
192,89
255,127
255,72
214,64
192,98
255,81
215,127
192,107
204,127
255,90
219,127
216,64
227,64
217,127
192,73
255,111
192,82
231,64
255,120
255,65
192,91
221,127
232,127
243,127
255,74
192,100
229,64
205,64
255,83
192,109
233,64
244,64
234,127
193,64
192,66
194,127
192,75
238,127
255,113
249,127
192,84
255,122
255,67
246,64
192,93
255,76
192,102
206,64
195,64
196,127
251,127
211,127
222,127
200,127
192,123
255,106
192,68
208,64
192,77
255,115
192,86
255,124
255,69
212,64
223,64
192,95
255,78
213,127
224,127
252,127
228,127
239,127
192,116
225,64
255,99
201,64
236,64
192,125
255,108
192,70
240,64
192,79
255,117
230,127
192,88
241,127
255,126
255,71
245,127
198,64
242,64
253,64
255,92
192,118
202,64
255,101
192,127
247,127
