231,63
218,63
207,63
204,0
215,0
205,63
219,0
255,21
192,47
209,63
220,63
255,30
192,56
192,1
255,39
235,63
255,48
192,10
192,19
255,57
232,0
221,0
243,0
226,63
237,63
248,63
192,40
255,23
234,0
192,49
197,63
255,32
192,58
255,41
192,3
194,0
238,0
249,0
255,50
192,12
250,63
255,59
210,63
199,63
254,63
192,17
192,33
251,0
255,16
214,63
192,42
247,63
255,25
222,0
211,0
200,0
255,34
192,51
201,63
192,60
255,43
192,5
255,52
216,63
227,63
224,0
213,0
192,26
255,9
228,0
239,0
255,18
192,35
229,63
192,44
255,27
192,53
255,36
192,62
233,63
255,45
244,63
230,0
217,0
241,0
193,63
245,0
255,2
192,28
246,63
255,11
192,37
255,20
192,46
206,63
255,29
195,63
192,55
255,38
203,0
247,0
218,0
207,0
208,63
192,21
255,4
192,30
223,63
255,13
212,63
192,39
255,22
220,0
209,0
192,48
196,0
255,31
192,57
235,0
225,63
236,63
192,14
240,63
192,23
255,61
255,6
255,46
226,0
237,0
192,32
255,15
248,0
192,41
255,24
197,0
252,0
192,50
255,33
198,63
242,63
253,63
250,0
202,63
192,7
210,0
199,0
192,16
255,54
254,0
192,25
255,63
255,8
214,0
192,34
255,17
215,63
192,43
204,63
255,26
219,63
227,0
216,0
192,0
217,63
255,47
192,9
231,0
192,18
255,1
255,56
192,27
232,63
221,63
255,10
243,63
192,36
229,0
255,19
205,0
233,0
244,0
234,63
193,0
255,40
192,2
194,63
255,49
238,63
192,11
249,63
192,20
255,58
255,3
246,0
192,29
255,12
192,38
206,0
195,0
196,63
251,63
222,63
211,63
200,63
192,59
255,42
192,4
208,0
192,13
255,51
192,22
255,60
255,5
223,0
212,0
192,31
255,14
224,63
213,63
252,63
228,63
239,63
225,0
236,0
255,35
201,0
192,52
192,61
255,44
192,6
240,0
192,15
255,53
230,63
192,24
241,63
255,7
255,62
245,63
198,0
242,0
253,0
192,45
255,28
202,0
192,54
255,37
203,63
192,63
192,8
255,55
255,0
