420,88
499,61
498,245
499,70
499,79
436,50
425,50
499,88
434,117
499,97
455,158
493,50
408,64
499,182
499,191
495,239
499,200
499,209
499,218
448,145
404,57
466,50
455,50
469,186
499,56
499,65
405,58
499,74
499,83
483,215
408,50
484,216
499,177
485,50
499,186
499,195
419,86
437,122
499,204
499,213
480,209
499,51
433,115
451,151
499,60
498,244
454,156
499,69
438,50
499,78
477,50
407,62
494,237
468,185
499,163
499,172
465,179
499,181
499,190
499,199
401,51
468,50
422,92
404,56
496,50
499,55
499,64
462,173
430,50
483,214
458,50
469,50
415,79
463,50
436,120
499,158
499,167
499,176
497,243
499,185
499,194
431,50
420,50
450,149
488,50
451,150
499,50
499,59
447,143
499,144
461,50
450,50
439,50
499,153
468,184
499,162
418,85
499,171
465,178
499,180
421,90
461,171
403,50
479,207
480,50
432,113
435,118
499,130
499,139
499,148
499,157
499,166
449,147
497,242
433,50
422,50
429,107
450,148
403,54
464,177
485,218
499,125
417,83
499,134
482,212
499,143
491,50
499,152
499,161
418,84
414,50
478,205
496,241
499,246
453,50
431,111
414,77
479,206
432,112
499,111
415,50
499,120
493,235
499,129
499,138
499,147
428,105
446,141
472,50
483,50
494,50
449,146
467,182
402,52
499,241
445,50
434,50
416,81
464,176
481,210
499,106
499,115
499,124
417,82
499,133
499,142
475,50
499,227
478,204
496,240
499,236
410,69
499,245
431,110
492,233
499,92
428,50
417,50
499,101
499,110
445,139
456,50
463,175
499,119
499,128
466,180
446,140
499,222
499,231
499,240
447,50
460,169
477,203
486,50
413,75
499,87
416,80
434,116
499,96
499,105
409,50
499,114
499,123
448,50
437,50
474,197
430,109
495,238
427,103
499,208
499,217
448,144
410,50
499,226
499,235
499,244
499,73
467,50
478,50
499,82
499,91
499,100
499,109
445,138
463,174
440,50
429,50
459,167
499,203
499,212
480,208
497,50
499,221
456,161
412,73
499,230
499,239
477,202
433,114
499,68
413,74
499,77
499,86
499,95
473,195
491,231
499,104
494,236
444,137
430,108
499,189
499,198
427,102
423,50
412,50
499,207
401,50
499,216
488,225
499,225
499,54
441,131
499,63
499,72
462,172
499,81
499,90
415,78
442,50
476,201
499,175
470,50
481,50
499,184
499,193
499,202
499,211
404,50
412,72
432,50
499,58
490,229
499,67
499,76
426,101
489,50
491,230
447,142
444,136
499,170
499,179
462,50
451,50
473,50
499,188
487,223
499,197
499,206
440,129
458,165
461,170
411,71
424,50
435,50
499,53
499,62
499,71
475,199
492,50
455,159
499,156
476,200
499,165
499,174
408,65
499,183
429,106
499,192
469,187
443,135
499,57
490,228
407,50
499,151
499,160
464,50
499,169
457,163
499,178
499,187
458,164
414,76
426,50
411,70
465,50
499,52
454,157
472,193
475,198
493,234
425,99
407,63
499,137
499,146
428,104
427,50
499,155
499,164
499,173
484,50
495,50
442,133
486,221
422,93
443,134
457,50
446,50
499,132
499,141
499,150
436,121
419,50
499,159
499,168
457,162
410,68
476,50
487,50
471,191
489,227
492,232
424,97
472,192
449,50
499,118
499,127
418,50
425,98
499,136
499,145
499,154
421,91
439,127
402,50
486,220
442,132
460,168
459,50
498,50
499,113
435,119
499,122
409,67
453,155
499,131
474,196
499,140
421,50
406,61
499,149
499,234
499,243
423,95
411,50
471,190
489,226
403,55
424,96
499,99
499,108
479,50
490,50
499,117
485,219
499,126
499,135
482,213
438,125
459,166
452,50
441,50
499,220
439,126
456,160
499,229
499,238
499,247
452,153
470,189
499,85
499,94
473,194
499,103
499,112
453,154
499,121
460,50
471,50
409,66
406,60
467,183
499,215
488,224
499,224
499,233
420,89
402,53
499,242
413,50
423,94
441,130
474,50
499,80
499,89
499,98
481,211
499,107
499,116
438,124
454,50
443,50
499,201
499,210
482,50
499,219
499,228
499,237
416,50
405,50
499,66
405,59
499,75
444,50
452,152
470,188
499,84
426,100
499,93
499,102
466,181
484,217
406,50
487,222
499,196
419,87
437,123
499,205
440,128
499,214
499,223
499,232
