4,0
59,0
63,25
30,0
0,51
19,0
63,34
44,63
33,63
9,63
0,60
63,43
8,0
0,5
0,14
63,52
48,63
63,61
0,23
21,0
47,0
36,0
50,63
37,63
61,63
63,27
0,44
0,53
51,0
63,36
10,63
0,62
63,45
0,7
63,54
38,0
49,0
0,16
63,63
53,0
23,63
0,37
63,20
27,63
0,46
63,29
0,55
63,38
11,0
63,47
0,9
63,56
26,0
15,0
40,63
16,63
29,63
55,63
0,30
63,13
0,39
63,22
28,0
17,0
0,48
63,31
0,57
63,40
0,2
43,0
32,0
63,49
57,63
46,63
6,63
63,4
63,6
45,0
34,0
0,32
63,15
59,63
56,0
0,41
63,24
5,0
0,50
60,0
63,33
30,63
19,63
8,63
0,59
63,42
18,0
7,0
62,0
0,25
63,8
22,0
0,34
63,17
47,63
36,63
0,43
12,63
63,26
0,52
9,0
63,35
51,63
0,61
35,0
24,0
13,0
38,63
49,63
25,63
39,0
0,18
63,1
53,63
0,27
63,10
0,36
63,19
37,0
0,45
63,28
0,54
63,37
41,0
52,0
42,63
1,0
26,63
15,63
2,63
0,11
63,58
0,20
63,3
54,0
0,29
63,12
0,38
63,21
14,0
58,0
0,47
28,63
63,30
4,63
3,0
43,63
32,63
0,4
16,0
63,51
0,13
63,60
0,22
63,5
31,0
20,0
0,31
45,63
34,63
56,63
21,63
0,40
63,23
63,14
31,63
5,63
60,63
44,0
33,0
63,44
0,6
48,0
63,53
18,63
0,15
62,63
63,62
0,24
63,7
0,33
22,63
63,16
0,42
50,0
61,0
10,0
35,63
24,63
13,63
63,46
11,63
0,63
0,8
63,55
0,17
63,0
39,63
0,26
63,9
0,35
23,0
63,18
12,0
27,0
41,63
52,63
17,63
0,56
63,39
25,0
1,63
0,1
63,48
0,10
63,57
0,19
40,0
29,0
63,2
0,28
54,63
63,11
55,0
14,63
3,63
58,63
42,0
0,49
63,32
0,58
63,41
0,3
2,0
46,0
57,0
63,50
0,12
63,59
0,21
6,0
20,63
7,63
0,0
