86,191
97,191
64,133
127,171
70,128
64,142
127,180
125,128
64,151
127,189
127,134
64,160
85,128
127,143
74,128
99,191
88,191
64,169
103,191
114,191
87,128
64,190
127,173
64,135
64,144
91,128
102,128
127,182
126,128
64,153
105,191
116,191
127,136
127,191
64,162
127,145
76,191
65,191
104,128
115,128
64,183
127,166
64,128
119,128
89,191
78,191
64,137
127,175
67,191
64,146
127,184
127,129
64,155
93,191
127,138
66,128
121,128
81,128
95,191
84,191
106,191
64,185
127,159
127,168
64,130
64,139
110,191
127,177
64,148
127,186
127,131
83,128
94,128
108,191
82,191
122,128
98,128
68,191
112,191
123,191
127,152
64,178
127,161
72,191
64,187
127,170
64,132
100,128
64,141
111,128
70,191
127,179
64,150
127,188
125,191
85,191
74,191
113,128
64,171
127,154
64,180
73,128
127,163
117,128
87,191
64,189
127,172
64,134
64,143
77,128
127,181
91,191
102,191
127,190
75,128
64,164
90,128
101,128
79,128
64,173
104,191
127,156
127,147
115,191
64,182
127,165
64,191
127,174
64,136
119,191
127,183
92,128
96,128
107,128
64,157
118,128
127,140
66,191
121,191
64,166
127,149
64,175
81,191
127,158
64,184
127,167
64,129
109,128
127,176
120,128
80,128
69,128
124,128
94,191
83,191
127,133
64,159
98,191
127,142
64,168
127,151
82,128
64,177
127,160
71,128
64,186
127,169
64,131
97,128
86,128
100,191
111,191
126,191
64,152
127,135
64,161
88,128
99,128
127,144
64,170
113,191
127,153
64,179
127,162
103,128
73,191
114,128
64,188
117,191
77,191
64,145
105,128
116,128
75,191
64,154
127,128
127,137
64,163
76,128
127,146
65,128
90,191
64,172
127,155
101,191
79,191
64,181
127,164
89,128
78,128
67,128
92,191
64,138
64,147
127,185
93,128
127,130
64,156
96,191
107,191
127,139
118,191
64,165
127,148
64,174
127,157
122,191
95,128
84,128
106,128
109,191
120,191
110,128
80,191
64,140
127,178
69,191
124,191
64,149
127,187
127,132
64,158
108,128
127,141
64,167
127,150
68,128
64,176
112,128
123,128
71,191
72,128
