152,127
141,127
180,64
191,64
128,90
191,73
128,99
164,64
140,64
191,82
129,64
128,108
165,127
154,127
191,91
128,117
191,100
128,126
169,127
177,64
153,64
142,64
128,83
181,64
191,66
128,92
171,127
182,127
191,75
128,101
191,84
128,110
131,127
191,93
186,127
128,119
191,102
183,64
159,64
170,64
184,127
143,64
144,127
128,76
133,127
188,127
128,85
191,123
191,68
128,94
148,127
191,77
128,103
191,86
132,64
128,112
176,64
191,95
146,127
150,127
172,127
161,127
128,69
134,64
128,78
191,116
128,87
191,125
191,70
162,64
128,96
160,64
173,64
149,64
163,127
128,105
138,64
191,88
191,79
167,127
178,127
189,127
191,109
128,71
128,80
155,64
166,64
191,118
190,64
128,89
180,127
191,72
191,127
128,98
191,81
151,127
128,107
140,127
129,127
179,64
152,64
141,64
139,64
128,64
153,127
142,127
191,111
128,73
128,82
191,120
191,65
157,127
128,91
168,127
191,74
128,100
130,64
169,64
156,64
145,64
159,127
170,127
128,121
191,104
128,66
128,75
174,127
191,113
185,127
128,84
191,122
191,67
182,64
158,64
128,93
191,76
131,64
186,64
132,127
176,127
187,127
128,114
147,127
191,97
136,127
128,123
191,106
128,68
188,64
128,77
191,115
134,127
175,64
128,86
191,124
191,69
148,64
135,64
160,127
149,127
138,127
164,127
191,90
128,116
172,64
191,99
137,64
128,125
191,108
128,70
128,79
191,117
155,127
128,88
166,127
177,127
191,126
181,127
167,64
154,64
165,64
191,83
128,109
179,127
191,92
178,64
189,64
128,118
191,101
139,127
128,127
191,110
128,72
183,127
128,81
191,119
143,127
151,64
171,64
130,127
128,102
191,85
128,111
156,127
145,127
191,94
128,120
191,103
128,65
184,64
191,112
128,74
191,121
157,64
144,64
168,64
133,64
158,127
128,95
162,127
173,127
191,78
128,104
191,87
128,113
146,64
191,96
128,122
191,105
128,67
174,64
150,64
161,64
191,114
185,64
175,127
135,127
190,127
191,71
128,97
163,64
191,80
187,64
128,106
191,89
147,64
128,115
136,64
191,98
137,127
128,124
191,107
