180,0
191,0
128,26
191,9
128,35
151,0
164,0
140,0
191,18
154,63
165,63
191,27
128,44
129,0
128,53
191,36
128,62
169,63
177,0
153,0
142,0
128,19
181,0
191,2
128,28
171,63
191,11
182,63
128,37
191,20
128,46
131,63
191,29
186,63
128,55
183,0
159,0
170,0
184,63
143,0
144,63
128,12
133,63
188,63
128,21
191,59
191,4
128,30
148,63
191,13
128,39
191,22
132,0
128,48
176,0
191,31
146,63
187,0
136,0
161,63
172,63
150,63
128,5
134,0
128,14
191,52
128,23
191,61
191,6
162,0
128,32
160,0
138,0
173,0
163,63
128,41
149,0
191,24
191,15
167,63
178,63
189,63
191,45
128,7
128,16
155,0
166,0
191,54
190,0
128,25
180,63
191,8
191,63
128,34
191,17
151,63
128,43
140,63
129,63
179,0
152,0
191,38
139,0
128,0
153,63
142,63
128,9
191,47
128,18
191,56
191,1
157,63
128,27
168,63
191,10
128,36
130,0
169,0
156,0
145,0
159,63
170,63
128,57
191,40
128,2
128,11
174,63
191,49
185,63
128,20
191,58
191,3
182,0
158,0
128,29
191,12
186,0
132,63
176,63
187,63
128,50
191,33
147,63
136,63
128,59
191,42
128,4
188,0
128,13
175,0
134,63
191,51
128,22
191,60
191,5
148,0
135,0
160,63
149,63
138,63
164,63
191,26
172,0
128,52
191,35
137,0
152,63
128,61
191,44
128,6
128,15
141,0
191,53
155,63
166,63
177,63
191,62
181,63
167,0
154,0
165,0
191,19
128,45
178,0
191,28
179,63
189,0
128,54
191,37
139,63
128,63
191,46
128,8
183,63
128,17
191,55
143,63
171,0
130,63
128,38
191,21
131,0
128,47
156,63
191,30
145,63
128,56
191,39
128,1
184,0
128,10
191,48
191,57
157,0
168,0
144,0
133,0
158,63
128,31
162,63
173,63
191,14
128,40
191,23
146,0
128,49
191,32
128,58
191,41
128,3
174,0
161,0
150,0
191,50
185,0
175,63
135,63
190,63
128,24
191,7
128,33
163,0
191,16
128,42
191,25
147,0
128,51
191,34
137,63
128,60
191,43
141,63
