146,50
57,112
112,57
50,91
50,100
50,109
50,118
108,50
50,127
108,59
62,101
147,50
136,50
117,55
74,84
59,50
70,50
69,90
50,86
50,95
50,104
61,104
124,53
50,113
50,122
51,50
139,50
53,123
65,97
131,51
57,111
50,72
81,50
50,81
104,61
50,90
50,99
81,77
50,108
138,50
149,50
52,126
119,54
111,50
100,50
56,114
50,58
50,67
50,76
115,56
50,85
62,50
73,50
50,94
61,103
67,50
84,74
126,52
130,50
52,130
88,71
53,122
92,50
65,96
100,63
68,92
50,53
131,50
92,68
50,62
50,71
50,80
50,89
54,50
76,82
134,51
50,57
50,66
50,75
103,50
60,106
65,50
76,50
96,65
52,129
51,133
144,50
133,50
50,52
50,61
102,62
50,70
94,67
84,50
95,50
106,50
68,50
57,50
64,98
55,116
125,50
50,56
71,88
122,53
87,50
60,105
126,50
118,55
129,52
51,132
98,64
90,69
50,51
145,50
83,75
50,136
50,145
98,50
113,57
60,50
50,131
50,140
117,50
128,50
50,149
54,119
79,50
90,50
101,50
51,131
67,94
59,108
125,53
52,50
50,117
50,126
50,135
50,144
85,74
109,50
120,50
148,50
132,51
78,80
71,50
82,50
110,50
50,103
50,112
50,121
73,86
50,130
50,139
120,54
129,50
140,50
70,89
63,50
50,98
50,107
93,50
50,116
127,52
50,125
50,134
109,58
55,50
97,65
89,70
112,50
123,50
50,84
50,93
50,102
135,51
50,111
50,120
74,50
85,50
142,50
104,50
115,50
50,79
50,88
143,50
50,97
58,110
50,106
50,115
105,60
93,67
66,50
134,50
53,125
111,57
50,65
57,113
80,78
50,74
50,83
50,92
50,101
124,50
135,50
52,128
77,50
50,60
123,53
50,69
50,78
69,91
50,87
50,96
87,72
130,52
96,50
107,50
118,50
107,59
53,124
69,50
58,50
80,50
50,55
77,81
50,64
50,73
50,82
137,50
72,87
88,50
99,50
52,127
56,115
61,50
50,50
50,59
50,68
91,69
50,77
103,61
95,66
99,63
51,135
119,50
50,54
50,63
63,100
114,56
72,50
75,83
50,148
67,93
59,107
55,118
91,50
102,50
50,143
64,50
53,50
121,50
132,50
51,134
101,62
133,51
82,76
110,58
83,50
94,50
122,50
63,99
50,129
50,138
50,147
106,60
56,50
121,54
113,50
141,50
55,117
75,50
50,124
114,50
50,133
50,142
128,52
54,121
66,95
86,73
78,50
79,79
50,110
116,55
50,119
50,128
50,137
62,102
50,146
74,85
86,50
97,50
58,109
50,105
105,50
50,114
116,50
127,50
50,123
50,132
50,141
54,120
89,50
