256,129
281,128
270,128
259,128
256,138
319,176
319,185
256,147
319,130
285,128
256,156
310,191
275,191
319,139
299,191
256,165
272,128
276,128
287,128
298,128
312,191
288,191
256,186
319,169
256,131
302,128
256,140
261,191
319,178
316,191
256,149
319,187
319,132
256,158
300,128
319,141
260,128
304,128
315,128
318,191
305,191
264,128
256,179
319,162
278,191
289,191
265,191
256,188
319,171
256,133
262,128
256,142
319,180
317,128
256,151
319,189
319,134
277,128
266,128
291,191
267,191
271,191
306,191
319,155
256,181
279,128
319,164
256,190
256,135
319,173
256,144
283,128
294,128
319,182
297,191
295,191
284,191
308,191
268,191
257,191
269,191
319,148
296,128
307,128
256,174
319,157
256,183
319,166
256,128
311,128
281,191
256,137
319,175
301,191
256,146
319,184
285,191
269,128
258,128
313,128
256,167
319,150
273,128
256,176
276,191
287,191
274,191
319,159
298,191
319,168
263,191
256,185
256,130
256,139
302,191
319,177
319,186
286,128
275,128
290,128
256,160
319,143
304,191
280,191
256,169
293,191
319,152
315,191
256,178
288,128
319,161
264,191
256,187
319,170
256,132
268,128
292,128
303,128
319,179
314,128
317,191
277,191
266,191
256,153
319,136
256,162
319,145
305,128
256,171
319,154
256,180
265,128
319,163
309,128
256,189
319,172
283,191
270,191
294,191
259,191
267,128
319,129
256,155
319,138
256,164
282,128
271,128
293,128
256,173
296,191
272,191
319,156
319,147
256,182
307,191
319,165
256,191
311,191
284,128
295,128
256,148
319,131
299,128
310,128
256,157
319,140
300,191
313,191
256,166
319,149
256,175
273,191
319,158
260,191
256,184
319,167
301,128
312,128
261,128
316,128
256,141
286,191
262,191
256,150
319,188
319,133
256,172
256,159
290,191
319,142
256,168
319,151
274,128
256,177
319,160
263,128
318,128
278,128
289,128
292,191
279,191
303,191
256,134
314,191
256,143
319,181
256,152
319,190
319,135
256,161
280,128
291,128
319,144
256,170
319,153
306,128
309,191
256,136
319,174
256,145
319,183
297,128
308,128
319,128
256,154
319,137
256,163
257,128
319,146
282,191
258,191
319,191
