4,64
59,64
0,85
63,89
30,64
0,115
19,64
63,98
33,127
44,127
9,127
0,124
0,69
63,107
0,78
63,116
48,127
0,87
63,125
21,64
36,64
47,64
50,127
37,127
0,108
63,91
61,127
0,117
51,64
63,100
10,127
0,126
63,109
0,71
63,118
38,64
0,80
49,64
63,127
53,64
23,127
12,127
0,101
63,84
27,127
0,110
63,93
0,119
63,102
11,64
0,64
63,111
0,73
63,120
26,64
15,64
29,127
40,127
16,127
0,94
55,127
63,77
0,103
63,86
28,64
17,64
0,112
63,95
0,121
63,104
0,66
43,64
32,64
2,127
63,113
46,127
57,127
6,127
63,70
34,64
0,96
45,64
63,79
59,127
56,64
0,105
63,88
5,64
0,114
60,64
30,127
19,127
8,127
63,97
0,123
63,106
0,68
18,64
7,64
62,64
0,89
63,72
22,64
0,98
63,81
36,127
47,127
0,107
63,90
0,116
9,64
63,99
51,127
0,125
63,108
24,64
35,64
13,64
38,127
25,127
49,127
0,82
39,64
63,65
53,127
0,91
63,74
0,100
37,64
63,83
0,109
63,92
0,118
63,101
41,64
52,64
42,127
1,64
26,127
15,127
0,75
0,84
63,122
63,67
54,64
0,93
63,76
0,102
63,85
14,64
3,64
0,111
28,127
17,127
4,127
63,94
58,64
31,127
32,127
43,127
6,64
16,64
63,115
0,77
0,86
63,124
63,69
31,64
20,64
0,95
34,127
21,127
45,127
0,104
56,127
63,87
63,78
0,113
5,127
60,127
8,64
33,64
44,64
0,70
48,64
63,117
18,127
7,127
62,127
0,79
0,88
63,126
63,71
0,97
22,127
63,80
0,106
50,64
61,64
10,64
35,127
24,127
13,127
11,127
63,110
0,127
0,72
63,119
0,81
63,64
39,127
0,90
63,73
0,99
23,64
12,64
63,82
27,64
41,127
52,127
0,120
63,103
25,64
1,127
0,65
63,112
0,74
63,121
0,83
29,64
40,64
63,66
0,92
54,127
63,75
55,64
14,127
3,127
58,127
42,64
63,96
0,122
63,105
0,67
2,64
46,64
57,64
63,114
0,76
63,123
63,68
20,127
