92,232
84,249
85,226
50,226
95,249
106,249
50,171
51,169
50,235
55,249
50,180
50,244
59,192
50,189
107,241
125,247
99,237
50,198
108,249
68,249
57,249
112,249
123,249
117,245
50,155
50,219
72,249
50,164
50,228
50,173
52,170
50,237
50,182
70,249
59,249
50,246
50,191
125,249
74,249
85,249
57,187
103,239
54,179
50,157
50,221
50,166
94,233
50,230
87,249
50,175
52,172
50,239
50,184
50,248
91,249
102,249
118,245
126,249
127,248
101,238
51,249
69,209
57,189
50,214
115,249
50,159
104,249
89,230
53,176
50,223
50,168
55,182
50,232
64,249
50,177
52,174
53,249
50,241
50,186
90,231
66,249
122,247
121,249
86,227
132,249
50,207
50,152
50,216
81,249
53,178
50,161
50,225
50,170
55,184
50,234
62,199
50,179
124,247
50,243
134,249
83,249
94,249
67,207
50,200
122,249
98,249
87,228
50,209
80,222
66,205
115,244
50,218
75,217
50,163
50,154
50,227
50,172
50,236
76,218
56,185
56,249
63,200
100,249
88,229
111,249
116,245
124,249
108,241
135,249
60,249
60,194
129,248
50,193
77,219
50,202
95,234
50,211
113,249
50,156
50,220
50,165
73,249
50,229
62,249
54,181
119,246
117,249
128,249
51,166
77,249
82,224
58,190
75,249
50,195
130,249
121,246
112,243
50,204
78,220
104,239
129,249
114,249
50,213
79,249
90,249
101,249
53,175
50,222
65,204
50,167
50,158
50,231
74,216
105,240
51,168
92,249
50,188
52,249
61,197
50,197
69,210
96,249
107,249
50,206
118,249
131,249
97,235
50,151
50,215
53,177
50,160
50,224
55,183
100,237
62,198
54,249
109,249
120,249
93,249
69,249
58,249
80,249
50,245
59,193
50,190
81,223
67,206
50,181
50,199
123,247
70,211
50,208
50,162
106,240
50,153
50,217
71,249
82,249
109,242
93,233
110,249
86,249
71,212
97,249
50,174
52,171
50,238
50,183
96,235
72,213
50,247
126,248
50,192
50,201
88,249
50,210
99,249
57,188
54,180
103,249
128,248
110,242
83,225
56,186
102,238
51,165
63,201
50,176
52,173
50,240
79,221
64,202
50,185
61,249
73,214
50,249
130,248
60,195
84,226
50,194
105,249
50,203
116,249
127,249
65,249
76,249
50,212
65,203
74,215
63,249
91,231
68,208
111,243
120,246
51,167
50,169
50,233
67,249
78,249
89,249
58,191
50,242
50,178
50,187
133,249
98,236
61,196
50,196
50,205
113,243
114,244
119,249
