549,62
664,49
750,52
783,0
500,206
521,0
125,0
391,299
259,0
129,299
585,250
644,299
778,299
799,93
750,88
0,5
239,250
743,49
373,250
500,62
49,126
338,0
208,299
472,0
0,270
135,49
549,183
750,173
725,0
595,299
452,250
299,157
586,250
190,250
250,152
551,0
799,214
421,299
750,209
25,299
0,126
348,49
159,299
674,299
86,49
500,183
676,0
49,247
546,299
665,250
403,250
141,250
799,70
750,65
561,49
165,49
755,0
625,299
49,103
759,299
363,299
0,247
799,106
616,250
220,250
549,160
354,250
49,139
378,49
250,129
116,49
549,196
799,191
576,299
750,186
0,103
706,0
433,250
299,170
360,0
500,160
171,250
98,0
799,227
329,49
549,52
67,49
789,299
393,299
716,49
646,250
384,250
573,0
707,0
311,0
47,299
181,299
0,224
799,83
146,49
606,299
500,52
49,116
250,106
0,260
786,0
390,0
201,250
260,299
549,173
524,0
394,299
750,163
128,0
359,49
299,147
500,137
250,142
799,204
746,49
0,116
484,49
414,250
603,0
473,299
737,0
341,0
211,299
500,173
79,0
49,237
250,227
68,250
598,299
799,60
563,49
750,55
193,250
697,49
686,299
554,0
158,0
424,299
28,299
292,0
49,93
162,299
0,237
549,150
406,250
299,124
250,119
767,0
371,0
241,299
505,0
109,0
799,181
168,49
750,176
0,93
302,49
628,299
299,160
500,150
49,214
619,250
223,250
727,49
584,0
454,299
322,0
799,37
381,49
192,299
119,49
299,245
250,240
709,0
579,299
436,250
0,214
799,73
174,250
549,127
535,0
594,49
198,49
9,299
332,49
49,106
250,96
658,299
189,0
792,299
549,163
649,250
750,153
0,70
387,250
299,137
500,127
149,49
799,194
0,106
739,0
609,299
347,299
466,250
600,250
204,250
250,217
49,227
527,0
131,0
1,299
0,191
362,49
799,50
100,49
426,299
500,248
560,299
679,250
749,49
49,83
417,250
250,73
740,0
344,0
155,250
214,299
80,299
549,140
0,227
750,130
575,49
179,49
313,49
299,114
769,0
639,299
250,109
773,299
700,49
630,250
423,0
234,250
293,299
368,250
557,0
427,299
750,166
799,171
31,299
161,0
0,83
500,140
49,204
130,49
799,27
447,250
506,299
770,0
374,0
640,299
299,235
508,0
250,230
244,299
112,0
101,250
49,60
799,292
572,250
343,49
0,204
549,117
730,49
660,250
719,299
587,0
299,91
457,299
721,0
325,0
250,86
191,0
314,250
61,299
195,299
799,148
122,49
750,143
52,250
0,60
299,127
500,117
49,181
681,49
404,0
799,184
274,299
538,0
142,0
549,238
408,299
276,0
12,299
335,49
602,250
49,217
250,207
799,269
0,181
799,40
487,299
549,94
355,0
225,299
489,0
299,248
500,238
152,49
82,250
49,73
250,63
612,299
143,0
469,250
549,130
207,250
750,120
0,37
568,0
438,299
299,104
500,94
42,299
365,49
176,299
103,49
222,0
799,161
0,73
682,250
420,250
500,130
49,194
250,184
255,299
578,49
182,49
750,241
316,49
799,17
642,299
173,0
380,299
499,250
500,215
299,225
633,250
237,250
49,50
799,282
0,194
468,299
549,107
395,49
750,97
133,49
723,0
299,81
593,299
712,250
250,76
450,250
377,0
188,250
750,133
799,138
0,50
608,49
500,107
346,49
49,171
672,299
203,0
84,49
733,49
549,228
663,250
750,218
401,250
590,0
64,299
328,0
299,202
250,197
55,250
163,49
799,259
0,171
799,30
549,84
480,250
500,228
614,250
673,299
277,299
541,0
407,0
411,299
299,58
250,53
15,299
145,0
49,63
376,49
799,115
750,110
0,27
693,250
299,94
500,84
620,0
49,148
490,299
754,0
358,0
94,299
228,299
799,151
0,292
96,0
549,205
85,250
49,184
250,174
714,49
549,241
703,299
571,0
750,231
441,299
307,299
799,236
309,0
799,7
45,299
299,215
175,0
500,205
799,272
549,97
520,299
750,87
388,0
784,0
258,299
522,0
0,4
392,299
299,71
115,250
500,61
185,49
0,269
799,128
0,40
636,250
240,250
500,97
601,0
471,299
75,299
250,151
205,0
398,49
209,299
49,161
136,49
66,250
549,218
750,208
715,250
453,250
299,192
500,182
250,187
288,299
799,249
422,299
611,49
215,49
0,161
349,49
549,74
750,64
675,299
206,0
500,218
76,299
666,250
799,105
750,100
0,17
428,49
562,49
166,49
500,74
756,0
49,138
626,299
157,0
23,0
0,282
483,250
617,250
549,195
410,0
221,250
641,49
299,169
379,49
250,164
705,299
236,0
117,49
106,299
799,226
750,221
0,138
696,250
300,250
549,51
434,250
623,0
299,205
500,195
361,0
231,299
592,49
196,49
330,49
549,87
656,299
750,77
799,82
647,250
440,0
299,61
500,51
574,0
310,299
444,299
48,299
0,259
799,118
409,49
549,172
4,0
49,151
250,141
464,250
653,0
523,299
787,0
391,0
657,299
549,208
261,299
750,198
129,0
0,115
118,250
622,49
299,182
500,172
799,239
747,49
677,250
0,151
736,299
340,299
604,0
549,64
474,299
750,54
342,0
78,299
212,299
331,250
69,250
0,236
799,95
456,250
0,7
564,49
421,0
687,299
291,299
555,0
500,64
425,299
218,49
29,299
250,118
159,0
49,128
0,272
549,185
750,175
669,250
299,159
634,0
250,154
504,299
768,0
372,0
108,299
431,49
242,299
799,216
750,211
99,250
169,49
0,128
26,0
500,185
486,250
49,249
717,299
585,0
455,299
644,49
248,49
750,67
382,49
799,72
59,299
239,0
50,250
299,51
565,250
49,105
699,250
437,250
0,249
549,162
798,0
461,49
272,299
595,49
199,49
299,136
452,0
250,131
56,0
659,299
190,0
799,193
750,188
650,250
0,105
299,172
500,162
485,299
674,49
49,226
412,49
799,229
269,0
150,49
139,299
7,0
549,54
729,250
333,250
467,250
790,0
394,0
264,299
625,49
229,49
0,226
799,85
363,49
549,139
689,299
220,0
680,250
49,118
250,108
418,250
607,0
477,299
549,175
442,49
750,165
72,250
576,49
180,49
0,82
299,149
37,0
500,139
497,250
686,0
799,206
631,250
424,0
690,299
294,299
0,118
32,299
151,250
500,175
393,49
49,239
250,229
250,0
710,250
799,62
750,57
637,0
507,299
771,0
375,0
245,299
364,250
102,250
606,49
250,85
49,95
0,239
549,152
750,142
454,0
720,299
324,299
588,0
299,126
458,299
250,121
62,299
192,0
315,250
799,183
750,178
53,250
0,95
500,152
49,216
667,0
537,299
405,0
671,299
275,299
598,49
202,49
132,250
799,39
13,299
299,247
193,0
250,242
49,72
750,299
799,75
618,0
0,216
488,299
549,129
752,0
92,299
415,49
345,250
226,299
83,250
299,103
406,0
250,98
49,108
10,0
732,250
470,250
799,160
750,155
0,72
701,299
494,49
305,299
299,139
439,299
500,129
628,49
232,49
366,49
49,193
89,0
799,196
223,0
93,299
683,250
49,229
518,299
250,219
445,49
579,49
799,281
113,250
183,49
172,299
799,52
0,193
40,0
643,299
174,0
238,250
49,85
250,75
731,299
658,49
549,142
396,49
750,132
0,49
253,0
123,299
299,116
500,106
713,250
317,250
451,250
640,0
799,173
0,85
475,49
609,49
213,49
500,142
347,49
49,206
70,0
250,196
204,0
719,0
664,250
799,29
327,299
591,0
65,299
299,237
500,227
250,232
426,49
560,49
49,62
799,294
153,299
0,206
21,0
80,49
743,250
549,119
214,49
750,109
670,0
540,299
408,0
278,299
299,93
250,88
135,250
639,49
799,150
750,145
0,62
234,0
500,119
753,299
357,299
621,0
49,183
491,299
95,299
348,250
549,240
86,250
799,6
299,214
250,209
570,299
438,0
704,299
308,299
572,0
799,271
799,42
46,299
549,96
165,250
176,0
0,183
500,240
49,75
250,65
61,49
783,299
549,132
651,0
750,122
521,299
799,127
389,0
655,299
448,49
378,250
259,299
299,106
785,0
500,96
116,250
186,49
43,0
799,163
549,217
468,0
734,299
338,299
602,0
49,196
472,299
661,49
250,186
399,49
329,250
256,0
67,250
750,243
799,19
582,250
126,299
0,160
716,250
299,227
500,217
551,299
49,52
478,49
799,284
0,196
612,49
216,49
146,250
549,109
469,0
750,99
73,0
207,0
77,299
299,83
500,73
250,78
764,299
0,281
799,140
691,49
0,52
429,49
359,250
167,49
286,0
500,109
156,299
49,173
24,0
250,163
746,250
484,250
673,0
549,230
750,220
642,49
299,204
246,49
250,199
380,49
499,0
237,0
799,261
107,299
563,250
0,173
697,250
301,250
549,86
360,299
624,0
500,230
299,60
459,49
250,55
593,49
799,117
54,0
750,112
188,0
0,29
703,0
573,299
299,96
441,0
500,86
707,299
311,299
49,150
168,250
672,49
0,294
302,250
549,207
267,0
137,299
299,181
727,250
250,176
786,299
390,299
654,0
64,49
524,299
392,0
799,238
381,250
750,233
799,9
0,150
119,250
549,63
299,217
500,207
799,274
603,299
471,0
737,299
341,299
549,99
605,0
750,89
594,250
198,250
79,299
0,6
332,250
299,73
500,63
0,271
799,130
94,49
0,42
549,184
684,0
554,299
422,0
688,299
481,49
292,299
49,163
250,153
149,250
76,0
549,220
750,210
0,127
307,49
299,194
767,299
500,184
371,299
635,0
505,299
694,49
109,299
432,49
362,250
799,251
0,163
289,0
100,250
549,76
27,0
750,66
749,250
500,220
299,50
584,299
718,299
322,299
645,49
249,49
179,250
750,102
799,107
502,0
106,0
0,19
240,0
110,299
500,76
566,250
49,140
700,250
250,130
75,49
0,284
549,197
535,299
750,187
724,49
462,49
200,49
299,171
319,0
250,166
453,0
189,299
130,250
57,0
799,228
750,223
0,140
549,53
748,299
500,197
675,49
413,49
532,0
402,299
270,0
140,299
596,250
799,84
8,0
730,250
750,79
657,0
527,299
299,63
500,53
49,117
492,49
122,250
626,49
230,49
0,261
799,120
483,0
549,174
87,0
221,0
91,299
681,250
299,148
740,299
344,299
250,143
49,153
705,49
799,205
335,250
750,200
443,49
0,117
300,0
299,184
170,299
38,0
500,174
49,238
97,49
231,49
687,0
799,241
557,299
425,0
549,66
750,56
152,250
656,49
513,0
251,0
310,49
0,238
799,97
770,299
374,299
638,0
0,9
508,299
365,250
500,66
49,130
103,250
250,120
549,187
127,49
750,177
0,94
717,0
587,299
455,0
721,299
299,161
500,151
325,299
578,250
182,250
316,250
799,218
0,130
340,49
500,187
78,49
404,299
250,241
668,0
538,299
465,49
395,250
276,299
799,74
133,250
750,69
456,0
60,0
49,107
485,0
751,299
355,299
0,251
549,164
608,250
489,299
678,49
750,154
346,250
139,0
273,0
299,138
143,299
250,133
84,250
733,250
108,49
799,195
750,190
698,0
0,107
568,299
702,299
495,49
500,164
233,49
352,0
163,250
222,299
486,0
49,228
356,299
90,0
550,250
799,51
59,49
781,299
708,49
446,49
376,250
565,0
435,299
49,84
303,0
799,87
173,299
437,0
0,228
549,141
41,0
690,0
49,120
250,110
659,49
549,177
799,172
750,167
516,0
120,0
386,299
0,84
254,0
124,299
299,151
580,250
500,141
51,49
714,250
318,250
799,208
738,49
476,49
333,0
203,299
467,0
250,231
49,241
71,0
720,0
590,299
0,205
799,64
328,299
185,250
689,49
49,97
416,299
250,87
284,0
154,299
0,241
610,250
81,49
549,154
750,144
671,0
541,299
299,128
398,250
500,118
250,123
136,250
799,185
497,0
0,97
160,49
750,0
620,299
500,154
754,299
358,299
250,208
49,218
611,250
215,250
349,250
799,41
184,299
299,249
250,244
111,49
245,49
701,0
49,74
571,299
439,0
0,218
498,49
428,250
309,299
549,131
166,250
93,0
299,105
250,100
324,49
62,49
784,299
388,299
652,0
750,157
522,299
641,250
711,49
799,162
0,74
379,250
299,141
500,131
306,0
117,250
49,195
731,0
799,18
601,299
735,299
299,226
662,49
250,221
385,0
196,250
519,0
330,250
123,0
799,283
257,0
0,195
799,54
49,51
549,108
92,49
741,49
49,87
250,77
479,49
409,250
732,0
336,0
549,144
206,299
470,0
750,134
74,0
0,51
299,118
500,108
558,49
799,175
692,49
0,87
549,229
549,0
153,0
419,299
23,299
287,0
157,299
49,208
250,198
747,250
0,172
799,31
299,239
643,49
500,229
247,49
236,299
500,0
762,0
104,0
49,64
250,54
799,296
238,0
0,208
564,250
623,299
549,121
750,111
218,250
722,49
299,95
460,49
250,90
449,299
317,0
187,299
799,152
750,147
114,49
0,64
704,0
574,299
500,121
49,185
431,250
250,175
169,250
549,242
530,0
750,232
799,8
4,299
134,0
327,49
138,299
299,216
653,299
250,211
65,49
787,299
655,0
644,250
248,250
799,273
0,185
382,250
549,98
500,242
217,299
144,49
299,72
250,67
734,0
604,299
342,299
461,250
750,124
799,129
595,250
199,250
0,41
126,0
299,108
500,98
49,162
357,49
799,165
95,49
549,219
685,0
555,299
674,250
744,49
482,49
412,250
299,193
49,198
250,188
339,0
150,250
77,0
799,250
570,49
750,245
799,21
0,162
308,49
549,75
764,0
634,299
299,229
500,219
372,299
768,299
0,148
695,49
625,250
229,250
49,54
799,286
363,250
552,0
156,0
26,299
290,0
549,111
750,101
0,18
125,49
299,85
500,75
585,299
442,250
799,142
0,283
765,0
369,0
180,250
239,299
503,0
107,0
373,299
0,54
500,111
567,250
338,49
250,165
49,175
798,299
549,232
750,222
725,49
0,139
463,49
393,250
582,0
452,299
299,206
716,0
500,196
190,299
320,0
56,299
58,0
799,263
0,175
549,88
750,78
500,232
676,49
795,0
665,299
269,299
533,0
299,62
403,299
250,57
271,0
7,299
141,299
137,0
597,250
799,119
750,114
0,31
790,299
500,88
49,152
493,49
0,296
350,0
220,299
549,209
484,0
750,199
147,49
88,0
607,299
299,183
250,178
598,250
202,250
799,240
706,49
750,235
0,152
563,0
433,299
549,65
301,0
37,299
360,49
500,209
627,250
171,299
98,49
688,0
415,250
799,96
750,91
0,8
250,299
514,0
299,75
500,65
573,49
177,49
49,129
311,49
0,273
637,299
799,132
168,0
771,299
375,299
549,186
494,250
628,250
232,250
366,250
49,165
250,155
390,49
201,299
549,222
799,217
750,212
128,49
0,129
718,0
588,299
299,196
500,186
445,250
579,250
183,250
799,253
110,0
603,49
549,78
