141,191
152,191
191,128
180,128
128,154
191,137
128,163
129,128
164,128
140,128
191,146
154,191
128,172
165,191
191,155
128,181
191,164
128,190
169,191
166,128
153,128
177,128
142,128
128,147
181,128
191,130
128,156
171,191
182,191
191,139
128,165
191,148
128,174
131,191
191,157
186,191
128,183
191,166
183,128
159,128
170,128
184,191
143,128
144,191
128,140
188,191
133,191
128,149
191,187
191,132
128,158
148,191
191,141
128,167
191,150
156,128
132,128
128,176
176,128
191,159
146,191
161,191
172,191
150,191
128,133
134,128
191,180
128,142
128,151
191,189
191,134
173,128
162,128
128,160
191,143
160,128
163,191
128,169
149,128
191,152
138,128
167,191
178,191
189,191
191,173
128,135
191,182
155,128
128,144
190,128
128,153
180,191
191,136
191,191
128,162
191,145
151,191
128,171
140,191
129,191
179,128
152,128
141,128
139,128
128,128
153,191
191,175
142,191
128,137
191,184
128,146
191,129
168,191
157,191
128,155
191,138
128,164
191,147
130,128
169,128
145,128
159,191
170,191
128,185
191,168
128,130
191,177
174,191
185,191
128,139
128,148
191,186
191,131
171,128
158,128
128,157
182,128
191,140
131,128
186,128
132,191
176,191
187,191
128,178
191,161
147,191
136,191
128,187
191,170
128,132
188,128
191,179
175,128
128,141
134,191
128,150
191,188
191,133
148,128
135,128
160,191
149,191
138,191
164,191
191,154
161,128
172,128
191,163
128,180
137,128
128,189
191,172
128,134
191,181
128,143
166,191
155,191
177,191
128,152
191,190
181,191
167,128
165,128
154,128
178,128
128,173
179,191
191,156
189,128
128,182
191,165
139,191
128,191
191,174
183,191
128,136
191,183
128,145
143,191
151,128
130,191
128,166
191,149
128,175
156,191
191,158
145,191
128,184
191,167
128,129
184,128
191,176
128,138
191,185
168,128
157,128
144,128
133,128
158,191
128,159
162,191
173,191
191,142
128,168
191,151
128,177
146,128
191,160
128,186
191,169
128,131
174,128
150,128
191,178
185,128
175,191
135,191
190,191
191,135
128,161
163,128
191,144
187,128
128,170
191,153
147,128
128,179
136,128
191,162
137,191
128,188
191,171
