612,249
623,249
749,236
749,245
550,54
680,249
691,249
749,92
574,249
749,101
749,110
610,50
550,148
749,119
550,157
749,128
748,249
550,166
653,249
642,249
631,249
550,175
550,184
640,50
749,222
710,249
749,231
749,240
697,50
708,50
615,249
604,249
749,249
593,249
591,50
749,87
749,96
672,249
550,134
749,105
659,50
566,249
670,50
577,249
700,249
711,249
550,143
553,50
550,152
749,123
749,114
550,161
550,170
727,50
738,50
634,249
632,50
621,50
749,208
673,249
749,217
749,226
749,235
749,244
689,50
596,249
585,249
730,249
741,249
583,50
594,50
749,73
728,50
572,50
749,82
749,91
550,129
749,100
550,138
749,109
651,50
550,147
558,249
703,249
550,156
690,50
550,165
749,203
749,212
613,50
602,50
747,50
749,221
749,230
749,239
645,249
749,68
749,77
575,50
564,50
550,115
709,50
749,86
720,50
550,124
749,95
702,249
550,133
749,104
607,249
550,142
550,151
749,189
686,249
675,249
749,198
664,249
550,236
662,50
749,207
569,249
550,245
749,216
749,225
739,50
743,249
749,54
648,249
749,63
637,249
626,249
550,101
749,72
624,50
550,110
749,81
550,119
749,90
556,50
550,128
705,249
550,137
681,50
703,50
692,50
599,249
733,249
744,249
588,249
586,50
749,184
749,193
550,231
749,202
667,249
656,249
550,240
749,211
665,50
654,50
643,50
749,220
695,249
561,249
550,249
749,58
550,96
749,67
722,50
629,249
618,249
550,105
749,76
616,50
605,50
749,85
550,114
550,123
550,132
684,50
749,170
580,249
714,249
725,249
749,179
578,50
567,50
736,249
550,217
749,188
550,226
749,197
550,235
749,206
550,244
646,50
635,50
550,82
749,53
550,91
749,62
550,100
749,71
550,109
610,249
550,118
608,50
597,50
742,50
640,249
749,165
749,174
550,212
749,183
570,50
749,192
559,50
704,50
715,50
550,230
749,201
550,221
697,249
550,239
550,248
591,249
627,50
550,77
550,86
749,57
550,95
749,66
670,249
550,104
659,249
657,50
550,113
553,249
589,50
734,50
749,151
727,249
749,160
738,249
550,198
749,169
632,249
621,249
550,207
749,178
619,50
550,216
749,187
550,225
551,50
550,234
689,249
550,63
687,50
676,50
594,249
583,249
550,72
728,249
572,249
550,81
749,52
550,90
550,99
651,249
649,50
638,50
749,137
690,249
749,146
749,155
550,193
749,164
550,202
749,173
706,50
717,50
613,249
602,249
747,249
550,211
550,220
611,50
600,50
745,50
550,229
550,58
550,67
679,50
668,50
550,76
575,249
709,249
720,249
550,85
573,50
562,50
564,249
707,50
550,94
749,132
749,141
641,50
630,50
550,179
749,150
550,188
749,159
669,50
550,197
749,168
662,249
550,206
550,215
698,50
555,249
739,249
603,50
592,50
581,50
726,50
737,50
550,53
550,62
624,249
550,71
550,80
660,50
556,249
565,50
554,50
699,50
749,118
681,249
692,249
749,127
749,136
586,249
550,174
749,145
622,50
749,154
550,183
550,192
550,201
550,210
665,249
654,249
643,249
749,248
584,50
729,50
550,57
722,249
550,66
550,75
616,249
605,249
749,113
749,122
550,160
749,131
684,249
550,169
749,140
682,50
671,50
550,178
749,149
578,249
567,249
550,187
550,196
646,249
749,234
635,249
644,50
633,50
749,243
550,52
550,61
712,50
701,50
749,99
608,249
742,249
597,249
749,108
595,50
740,50
550,146
749,117
550,155
749,126
550,164
749,135
550,173
550,182
674,50
663,50
652,50
570,249
704,249
715,249
559,249
557,50
749,229
749,238
731,50
627,249
749,247
625,50
614,50
657,249
749,94
749,103
693,50
589,249
550,141
749,112
734,249
587,50
576,50
749,121
721,50
732,50
550,150
550,159
749,130
550,168
550,177
619,249
551,249
749,215
694,50
683,50
749,224
687,249
676,249
749,233
749,242
606,50
749,80
749,89
550,127
749,98
649,249
638,249
550,136
749,107
636,50
550,145
749,116
550,154
568,50
724,50
550,163
706,249
717,249
611,249
600,249
745,249
598,50
749,210
749,219
749,228
749,237
679,249
668,249
749,246
666,50
655,50
573,249
562,249
707,249
749,75
749,84
550,122
749,93
550,131
749,102
723,50
641,249
550,140
749,111
630,249
628,50
617,50
550,149
669,249
550,158
698,249
749,196
685,50
581,249
696,50
749,205
603,249
726,249
749,214
737,249
590,50
579,50
592,249
749,223
550,243
749,232
660,249
749,61
658,50
554,249
647,50
749,70
565,249
550,108
749,79
688,249
699,249
552,50
550,117
749,88
550,126
749,97
550,135
550,144
622,249
620,50
609,50
749,182
749,191
749,200
550,238
749,209
677,50
584,249
749,218
550,247
729,249
582,50
571,50
560,50
716,50
749,56
749,65
550,103
749,74
639,50
550,112
749,83
550,121
678,50
550,130
682,249
671,249
550,139
749,177
601,50
735,50
749,186
746,50
550,224
749,195
550,233
749,204
644,249
633,249
550,242
749,213
563,50
719,50
749,51
550,89
749,60
701,249
712,249
550,98
749,69
688,50
595,249
550,107
749,78
740,249
550,116
550,125
674,249
663,249
749,163
652,249
661,50
650,50
749,172
557,249
749,181
550,219
749,190
550,228
749,199
731,249
550,237
718,50
625,249
614,249
550,246
623,50
612,50
550,84
749,55
550,93
749,64
693,249
550,102
680,50
691,50
550,111
587,249
721,249
550,120
732,249
574,50
576,249
749,158
748,50
749,167
550,205
749,176
653,50
642,50
631,50
749,185
683,249
694,249
550,214
550,223
749,194
550,232
550,241
710,50
606,249
550,70
604,50
615,50
593,50
749,50
550,79
550,88
749,59
550,97
636,249
550,106
672,50
568,249
713,249
724,249
749,144
577,50
566,50
700,50
711,50
749,153
555,50
550,191
749,162
550,200
749,171
598,249
550,209
749,180
550,218
634,50
550,227
673,50
666,249
655,249
550,56
550,65
550,74
550,83
596,50
585,50
730,50
741,50
550,92
723,249
628,249
617,249
749,139
749,148
558,50
550,186
749,157
550,195
749,166
685,249
696,249
550,204
749,175
590,249
550,213
579,249
550,222
550,51
550,60
658,249
647,249
550,69
645,50
550,78
552,249
550,87
749,125
702,50
713,50
749,134
620,249
609,249
550,172
749,143
607,50
550,181
749,152
550,190
749,161
550,199
550,208
677,249
686,50
675,50
664,50
582,249
716,249
571,249
560,249
569,50
550,55
550,64
743,50
550,73
639,249
648,50
637,50
626,50
678,249
749,120
749,129
550,167
749,138
705,50
601,249
550,176
749,147
735,249
746,249
599,50
749,156
588,50
733,50
744,50
550,185
550,194
550,203
667,50
656,50
749,241
563,249
708,249
719,249
561,50
550,50
695,50
550,59
550,68
749,106
629,50
618,50
749,115
550,153
749,124
550,162
749,133
661,249
650,249
550,171
749,142
550,180
550,189
580,50
714,50
725,50
736,50
718,249
749,227
