319,103
259,64
270,64
281,64
256,65
319,112
256,74
256,83
319,121
319,66
285,64
256,92
310,127
286,127
275,127
299,127
256,101
319,75
272,64
298,64
287,64
276,64
312,127
288,127
256,122
319,105
256,67
302,64
319,114
256,76
316,127
261,127
256,85
319,123
319,68
300,64
256,94
319,77
260,64
304,64
315,64
318,127
305,127
264,64
256,115
319,98
289,127
278,127
265,127
256,124
319,107
256,69
262,64
256,78
317,64
319,116
256,87
319,125
319,70
277,64
266,64
267,127
306,127
256,108
271,127
319,91
256,117
319,100
279,64
256,126
319,109
256,71
256,80
294,64
319,118
283,64
297,127
295,127
308,127
284,127
319,127
268,127
257,127
319,84
296,64
307,64
256,110
319,93
256,119
319,102
256,64
311,64
319,111
256,73
301,127
256,82
319,120
285,127
269,127
269,64
258,64
313,64
256,103
319,86
273,64
256,112
319,95
298,127
287,127
274,127
263,127
319,104
256,66
256,121
319,113
302,127
256,75
319,122
286,64
275,64
290,64
256,96
319,79
304,127
291,127
315,127
280,127
319,88
256,105
256,114
288,64
319,97
264,127
256,123
319,106
256,68
303,64
292,64
314,64
319,115
317,127
277,127
266,127
256,89
319,72
293,127
256,98
319,81
305,64
256,107
319,90
256,116
265,64
319,99
309,64
256,125
319,108
294,127
283,127
281,127
270,127
259,127
267,64
319,65
256,91
319,74
256,100
319,83
293,64
282,64
271,64
307,127
319,92
256,109
272,127
256,118
319,101
256,127
311,127
276,127
295,64
284,64
256,84
319,67
299,64
310,64
256,93
319,76
300,127
313,127
256,102
319,85
256,111
273,127
319,94
260,127
256,120
301,64
312,64
261,64
316,64
256,77
262,127
256,86
319,124
319,69
256,95
319,78
290,127
256,104
319,87
274,64
263,64
319,96
318,64
256,113
289,64
278,64
303,127
292,127
314,127
256,70
279,127
256,79
319,117
256,88
319,126
319,71
256,97
291,64
319,80
280,64
256,106
319,89
306,64
309,127
296,127
319,110
256,72
256,81
319,119
297,64
308,64
319,64
256,90
319,73
256,99
268,64
319,82
257,64
282,127
258,127
