366,117
324,200
381,87
397,50
300,108
300,117
300,126
337,175
300,135
317,215
300,144
352,145
359,50
308,233
300,229
300,238
300,247
377,94
357,134
300,94
313,222
300,103
348,152
397,54
300,112
300,121
300,130
385,79
304,240
361,127
302,50
341,167
300,224
300,233
300,242
332,185
370,50
381,50
312,225
300,89
381,86
372,105
300,98
300,107
321,50
300,116
332,50
300,125
337,174
352,144
389,50
328,192
300,210
300,219
308,232
300,228
300,237
300,246
368,112
362,50
351,50
300,75
356,137
300,84
300,93
336,177
300,102
300,111
396,57
324,50
313,50
376,97
327,195
307,235
361,126
300,205
300,214
300,223
300,232
300,241
332,184
300,70
343,50
300,79
392,64
300,88
372,104
323,202
300,97
300,106
303,242
360,129
305,50
343,162
300,191
316,217
300,200
300,209
331,187
335,50
300,218
300,227
300,56
371,107
300,65
392,50
300,74
356,136
300,83
300,92
396,56
354,50
365,50
376,96
327,194
300,186
307,234
300,195
300,204
300,213
367,114
300,222
316,50
327,50
300,51
300,60
300,69
380,89
395,50
384,50
300,78
311,227
395,59
300,87
351,147
300,172
346,50
357,50
300,181
300,190
300,199
300,208
331,186
322,205
319,50
308,50
391,66
300,55
371,106
300,64
300,73
347,154
376,50
362,124
335,179
315,219
300,167
300,176
318,212
300,185
338,50
375,99
300,194
355,139
300,203
306,237
390,69
346,157
300,50
300,59
326,197
300,68
311,226
395,58
300,153
300,162
351,146
302,244
386,76
300,171
387,50
398,50
300,180
300,189
342,164
318,50
322,204
399,51
379,91
349,50
360,50
310,229
300,54
370,109
350,149
300,139
311,50
300,148
300,157
300,166
300,175
368,50
375,98
379,50
390,50
306,236
390,68
366,116
346,156
330,50
341,50
352,50
326,196
300,134
317,214
300,143
394,61
314,50
300,152
374,101
303,50
300,161
300,170
330,189
365,119
371,50
345,159
399,50
321,207
301,247
322,50
333,50
370,108
300,120
350,148
300,129
385,78
300,138
300,147
300,156
341,166
398,53
354,141
312,224
369,111
382,50
300,115
325,199
300,124
305,239
300,133
340,169
394,60
300,142
300,151
344,50
365,118
300,236
300,245
345,158
306,50
321,206
301,246
336,176
300,101
363,50
374,50
385,50
300,110
300,119
300,128
300,137
349,151
329,191
364,121
325,50
336,50
389,71
300,231
320,209
300,240
393,50
300,249
369,110
300,96
300,105
355,50
300,114
325,198
360,128
300,123
394,50
340,168
300,132
316,216
373,103
317,50
300,217
353,143
300,226
300,235
300,244
309,231
393,63
344,161
324,201
300,82
300,91
300,100
384,81
300,109
300,118
349,150
364,120
366,50
377,50
300,212
300,221
389,70
300,230
320,208
300,239
300,248
328,50
339,50
380,88
300,77
300,86
300,95
300,104
348,153
300,113
396,50
304,241
388,73
339,171
300,198
319,211
300,207
347,50
358,50
300,216
369,50
300,225
300,234
359,131
300,63
344,160
300,72
320,50
331,50
300,81
309,50
300,90
300,99
384,80
335,178
315,218
388,50
300,184
300,193
355,138
300,202
328,193
300,211
300,220
350,50
368,113
300,58
300,67
383,83
300,76
300,85
314,221
312,50
301,50
300,179
388,72
339,170
300,188
300,197
319,210
300,206
300,215
379,90
359,130
310,228
300,53
300,62
300,71
361,50
300,80
392,65
323,203
303,243
300,165
300,174
363,123
323,50
300,183
343,163
300,192
378,93
300,201
380,50
391,50
334,181
300,57
300,66
383,82
314,220
342,50
353,50
364,50
374,100
300,160
300,169
300,178
300,187
330,188
315,50
304,50
300,196
387,75
367,115
372,50
383,50
300,52
358,133
300,61
338,173
334,50
345,50
300,146
300,155
373,50
300,164
300,173
363,122
398,52
300,182
378,92
307,50
354,140
334,180
391,67
347,155
305,238
382,85
300,141
362,125
326,50
300,150
300,159
300,168
300,177
318,213
356,50
333,183
387,74
340,50
358,132
338,172
300,127
300,136
375,50
386,50
300,145
300,154
329,190
300,163
302,245
386,77
337,50
348,50
342,165
377,95
357,135
313,223
310,50
397,55
300,122
382,84
300,131
300,140
300,149
367,50
378,50
300,158
373,102
353,142
333,182
300,243
329,50
309,230
393,62
