255,183
192,145
255,128
231,191
218,191
192,154
207,191
215,128
204,128
205,191
219,128
192,175
220,191
209,191
255,158
192,184
192,129
217,128
255,167
192,138
235,191
255,176
192,147
255,185
221,128
232,128
243,128
226,191
237,191
248,191
192,168
255,151
192,136
234,128
192,177
197,191
255,160
192,186
192,131
194,128
255,169
238,128
249,128
192,140
255,178
250,191
255,187
210,191
199,191
254,191
192,161
251,128
214,191
255,144
192,170
255,153
211,128
222,128
200,128
192,179
255,162
201,191
192,188
255,171
192,133
255,180
216,191
227,191
213,128
224,128
203,191
255,137
192,163
228,128
255,146
239,128
192,172
229,191
255,155
192,181
255,164
192,190
233,191
255,173
244,191
230,128
241,128
193,191
245,128
255,130
192,156
246,191
255,139
192,165
255,148
192,174
206,191
255,157
195,191
255,174
192,183
203,128
192,128
255,166
247,128
218,128
207,128
208,191
192,149
255,132
192,158
212,191
223,191
255,141
192,167
255,150
209,128
220,128
196,128
192,176
255,159
202,128
192,185
255,168
235,128
225,191
236,191
192,142
240,191
192,151
255,189
255,134
226,128
192,160
237,128
255,143
248,128
192,169
255,152
197,128
192,178
252,128
255,161
198,191
242,191
253,191
250,128
202,191
192,135
210,128
199,128
192,144
254,128
255,182
192,153
255,191
255,136
214,128
192,162
255,145
215,191
192,171
204,191
255,154
219,191
216,128
227,128
217,191
192,137
255,175
192,146
231,128
255,129
255,184
192,155
221,191
255,138
232,191
243,191
192,164
229,128
205,128
255,147
192,173
233,128
244,128
234,191
193,128
192,130
194,191
192,139
238,191
255,177
249,191
192,148
255,186
255,131
246,128
192,157
255,140
192,166
206,128
195,128
255,149
196,191
251,191
211,191
222,191
200,191
192,187
192,132
255,170
208,128
192,141
255,179
192,150
255,188
255,133
212,128
223,128
192,159
255,142
213,191
224,191
252,191
228,191
239,191
225,128
201,128
236,128
192,180
255,163
192,189
192,134
255,172
240,128
192,143
255,181
230,191
192,152
241,191
255,135
255,190
245,191
198,128
242,128
253,128
255,156
192,182
255,165
192,191
247,191
