86,127
97,127
127,107
64,69
70,64
64,78
127,116
125,64
64,87
127,125
127,70
64,96
85,64
74,64
127,79
88,127
64,105
99,127
103,127
114,127
87,64
64,126
127,109
64,71
64,80
91,64
102,64
127,118
126,64
64,89
105,127
116,127
127,127
127,72
64,98
127,81
76,127
65,127
104,64
115,64
64,119
127,102
64,64
119,64
89,127
78,127
67,127
64,73
127,111
64,82
127,120
127,65
64,91
93,127
127,74
66,64
121,64
81,64
64,112
84,127
106,127
127,95
95,127
64,121
127,104
64,66
64,75
110,127
127,113
64,84
127,122
127,67
83,64
94,64
108,127
122,64
98,64
68,127
112,127
123,127
127,88
64,114
72,127
127,97
64,123
127,106
64,68
64,77
100,64
70,127
127,115
111,64
64,86
127,124
125,127
85,127
74,127
113,64
64,107
127,90
64,116
73,64
127,99
117,64
87,127
64,125
127,108
64,70
64,79
77,64
127,117
91,127
102,127
127,126
75,64
64,100
90,64
79,64
101,64
64,109
104,127
127,92
115,127
127,83
64,118
127,101
64,127
127,110
64,72
119,127
127,119
92,64
96,64
107,64
64,93
66,127
121,127
127,76
118,64
64,102
127,85
64,111
81,127
127,94
64,120
127,103
64,65
109,64
127,112
120,64
80,64
69,64
124,64
83,127
94,127
127,69
64,95
98,127
127,78
64,104
127,87
64,113
82,64
127,96
71,64
64,122
127,105
86,64
97,64
100,127
111,127
126,127
64,88
127,71
64,97
88,64
99,64
127,80
64,106
113,127
127,89
64,115
127,98
103,64
73,127
64,124
117,127
114,64
77,127
64,81
105,64
116,64
75,127
64,90
127,64
127,73
64,99
76,64
127,82
65,64
90,127
64,108
79,127
101,127
127,91
64,117
127,100
89,64
78,64
67,64
92,127
64,74
64,83
127,121
93,64
127,66
64,92
96,127
107,127
118,127
127,75
64,101
127,84
64,110
127,93
122,127
84,64
95,64
106,64
109,127
120,127
64,67
110,64
80,127
69,127
64,76
127,114
124,127
64,85
127,123
127,68
64,94
108,64
127,77
64,103
127,86
68,64
112,64
123,64
82,127
71,127
72,64
