0,158
31,191
20,191
4,128
59,128
30,128
19,128
0,179
63,162
33,191
44,191
0,188
8,128
0,133
63,171
9,191
0,142
63,180
48,191
0,151
63,189
21,128
36,128
47,128
50,191
0,172
61,191
63,155
0,181
51,128
63,164
10,191
0,190
63,173
0,135
0,144
38,128
49,128
63,182
63,191
53,128
23,191
12,191
0,165
63,148
27,191
0,174
63,157
0,183
63,166
11,128
0,128
63,175
0,137
63,184
15,128
26,128
29,191
16,191
40,191
55,191
63,141
0,167
63,150
28,128
17,128
0,176
63,159
42,191
0,185
63,168
0,130
43,128
32,128
2,191
63,177
46,191
57,191
6,191
63,134
34,128
0,160
45,128
63,143
56,128
59,191
0,169
63,152
5,128
0,178
60,128
30,191
63,161
19,191
8,191
0,187
63,170
0,132
18,128
7,128
62,128
0,153
63,136
22,128
0,162
63,145
36,191
47,191
0,171
63,154
0,180
9,128
63,163
51,191
0,189
63,172
35,128
24,128
13,128
38,191
25,191
49,191
39,128
0,146
63,129
53,191
0,155
63,138
0,164
37,128
63,147
0,173
63,156
0,182
63,165
41,128
52,128
1,128
6,128
26,191
15,191
0,139
0,148
63,186
63,131
54,128
0,157
63,140
0,166
63,149
14,128
58,128
0,175
28,191
63,158
17,191
4,191
3,128
32,191
43,191
16,128
63,179
0,141
0,150
63,188
63,133
31,128
20,128
0,159
34,191
21,191
45,191
0,168
63,142
63,151
56,191
0,177
5,191
60,191
33,128
44,128
0,134
48,128
0,143
18,191
63,181
7,191
62,191
0,152
63,190
63,135
0,161
22,191
63,144
0,170
63,153
50,128
61,128
10,128
35,191
24,191
13,191
63,174
11,191
0,136
0,145
63,183
63,128
39,191
0,154
63,137
0,163
23,128
63,146
12,128
37,191
27,128
41,191
52,191
0,184
63,167
25,128
1,191
0,129
63,176
0,138
0,147
63,185
29,128
40,128
63,130
0,156
54,191
63,139
55,128
14,191
3,191
58,191
0,149
42,128
63,160
0,186
63,169
0,131
2,128
46,128
57,128
63,178
0,140
63,187
63,132
0,191
