249,133
175,53
249,78
249,87
171,52
235,97
187,57
170,50
236,50
225,50
197,61
249,108
185,50
240,105
240,50
203,65
249,117
249,53
249,62
174,50
249,126
249,71
249,135
249,80
190,58
233,93
227,86
198,50
242,50
187,50
236,98
176,50
163,50
153,50
248,127
202,50
238,101
249,101
249,110
183,55
249,55
174,52
247,122
249,119
222,80
249,64
237,99
243,112
249,128
172,52
249,73
160,50
207,67
215,50
204,50
218,76
164,50
219,50
248,129
249,94
186,56
217,50
249,103
201,63
249,112
249,57
241,108
177,50
166,50
221,50
229,88
247,124
232,50
155,50
249,121
243,50
249,66
249,130
181,50
208,68
245,117
242,109
165,51
234,50
249,96
231,90
169,51
209,69
226,85
238,50
249,50
249,105
220,78
194,50
249,59
249,114
183,50
249,123
249,68
249,132
216,74
180,54
239,103
196,50
159,50
156,50
249,89
222,50
211,50
200,50
249,98
249,107
170,52
249,52
249,116
249,61
249,125
228,87
224,50
213,50
249,69
217,75
210,69
173,50
239,50
228,50
246,120
249,82
162,50
249,124
248,126
249,91
223,81
249,100
249,109
240,106
249,54
175,50
230,50
241,50
249,118
219,77
243,111
190,50
245,50
199,62
191,58
182,55
249,75
173,52
249,84
248,128
249,93
230,89
206,67
238,102
247,50
224,82
203,50
249,102
244,115
249,111
192,50
241,107
184,55
218,50
207,50
247,123
152,50
194,60
185,56
205,50
225,83
245,116
234,95
249,77
165,50
220,50
249,86
209,50
221,79
235,96
214,73
249,95
195,60
178,53
249,104
235,50
248,130
169,50
249,113
188,57
168,51
182,50
249,70
237,50
226,50
248,50
245,118
249,79
171,50
249,134
181,54
158,50
249,88
197,50
186,50
204,65
249,97
196,61
215,74
249,106
179,54
211,70
210,50
199,50
188,50
249,63
249,127
249,72
214,50
239,104
246,119
249,81
233,94
212,71
249,90
201,50
205,66
249,99
189,57
232,92
172,50
161,50
227,50
216,50
200,63
192,59
249,56
231,50
249,120
237,100
249,65
243,113
249,129
249,74
246,121
229,50
249,83
179,50
223,50
249,92
167,51
213,72
189,50
176,53
233,50
244,50
198,62
244,114
178,50
167,50
154,50
193,50
226,84
193,59
249,58
247,125
191,50
249,122
249,67
246,50
180,50
249,131
166,51
249,76
151,50
206,50
249,85
195,50
168,50
242,110
231,91
208,50
249,51
202,64
184,50
249,115
249,60
177,53
157,50
212,50
