64,5
127,43
70,0
64,14
125,0
127,52
64,23
127,61
127,6
85,0
64,32
74,0
127,15
88,63
64,41
99,63
114,63
103,63
87,0
64,62
64,7
127,45
64,16
91,0
102,0
127,54
64,25
105,63
127,8
116,63
127,63
64,34
76,63
65,63
104,0
115,0
64,55
64,0
127,38
119,0
78,63
64,9
89,63
67,63
127,47
64,18
127,56
127,1
64,27
93,63
127,10
66,0
121,0
81,0
64,48
127,31
106,63
95,63
84,63
64,57
127,40
64,2
64,11
110,63
127,49
64,20
127,58
127,3
94,0
83,0
108,63
122,0
98,0
68,63
112,63
123,63
127,24
64,50
72,63
127,33
64,59
64,4
127,42
64,13
100,0
111,0
70,63
127,51
127,60
125,63
126,0
85,63
74,63
127,17
113,0
64,43
127,26
64,52
73,0
127,35
117,0
87,63
64,61
64,6
127,44
64,15
77,0
127,53
91,63
102,63
75,0
64,36
79,0
90,0
101,0
64,45
127,19
127,28
104,63
115,63
64,54
127,37
64,63
64,8
127,46
119,63
127,55
92,0
96,0
107,0
64,29
66,63
127,12
118,0
121,63
64,38
127,21
64,47
81,63
127,30
64,56
64,1
127,39
109,0
120,0
127,48
80,0
69,0
124,0
86,63
83,63
94,63
64,22
127,5
64,31
98,63
127,14
64,40
127,23
82,0
71,0
64,49
127,32
64,58
127,41
86,0
97,0
100,63
111,63
126,63
64,24
127,62
127,7
64,33
88,0
99,0
127,16
64,42
113,63
127,25
64,51
103,0
127,34
73,63
114,0
64,60
117,63
77,63
64,17
105,0
116,0
75,63
64,26
127,0
127,9
64,35
76,0
65,0
127,18
64,44
79,63
90,63
127,27
101,63
64,53
127,36
67,0
78,0
89,0
64,10
92,63
64,19
127,57
93,0
127,2
64,28
96,63
127,11
107,63
118,63
64,37
127,20
64,46
127,29
122,63
84,0
95,0
106,0
109,63
120,63
64,3
110,0
64,12
80,63
69,63
127,50
124,63
64,21
127,59
127,4
64,30
108,0
127,13
64,39
127,22
68,0
112,0
123,0
82,63
71,63
72,0
97,63
